fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,color,quality
7.3,0.33,0.47,2.1,0.077,5.0,11.0,0.9958,3.33,0.53,10.3,red,6
8.7,0.41,0.41,6.2,0.078,25.0,42.0,0.9953,3.24,0.77,12.6,red,7
8.6,0.23,0.25,11.3,0.031,13.0,96.0,0.99645,3.11,0.4,10.8,white,5
6.7,0.23,0.26,1.4,0.06,33.0,154.0,0.9934,3.24,0.56,9.5,white,6
5.2,0.21,0.31,1.7,0.048,17.0,61.0,0.98953,3.24,0.37,12.0,white,7
8.0,0.14,0.33,1.2,0.045,71.0,162.0,0.9914,3.07,0.47,11.0,white,6
7.1,0.23,0.35,16.5,0.04,60.0,171.0,0.999,3.16,0.59,9.1,white,6
7.1,0.49,0.22,2.0,0.047,146.5,307.5,0.9924,3.24,0.37,11.0,white,3
8.5,0.56,0.74,17.85,0.051,51.0,243.0,1.0005,2.99,0.7,9.2,white,5
7.9,0.33,0.23,1.7,0.077,18.0,45.0,0.99625,3.29,0.65,9.3,red,5
6.7,0.23,0.33,8.1,0.048,45.0,176.0,0.99472,3.11,0.52,10.1,white,6
5.7,0.25,0.32,12.2,0.041,43.0,127.0,0.99524,3.23,0.53,10.4,white,7
10.6,1.025,0.43,2.8,0.08,21.0,84.0,0.9985,3.06,0.57,10.1,red,5
5.8,0.24,0.28,1.4,0.038,40.0,76.0,0.98711,3.1,0.29,13.9,white,7
6.7,0.24,0.29,14.9,0.053,55.0,136.0,0.99839,3.03,0.52,9.0,white,5
6.3,0.24,0.74,1.4,0.172,24.0,108.0,0.9932,3.27,0.39,9.9,white,6
7.6,0.17,0.45,11.2,0.054,56.0,137.0,0.997,3.15,0.47,10.0,white,5
7.2,0.2,0.31,10.0,0.054,49.0,165.0,0.997,3.4,0.42,9.9,white,6
8.8,0.24,0.54,2.5,0.083,25.0,57.0,0.9983,3.39,0.54,9.2,red,5
6.4,0.26,0.21,7.1,0.04,35.0,162.0,0.9956,3.39,0.58,9.9,white,6
7.9,0.22,0.24,4.6,0.044,39.0,159.0,0.9927,2.99,0.28,11.5,white,6
7.5,0.13,0.38,1.1,0.023,42.0,104.0,0.99112,3.28,0.53,11.8,white,6
5.6,0.245,0.32,1.1,0.047,24.0,152.0,0.9927,3.12,0.42,9.3,white,6
9.3,0.43,0.44,1.9,0.085,9.0,22.0,0.99708,3.28,0.55,9.5,red,5
7.3,0.3,0.34,2.7,0.044,34.0,108.0,0.99105,3.36,0.53,12.8,white,8
6.0,0.2,0.26,1.1,0.033,38.0,67.0,0.98954,3.14,0.38,11.5,white,6
5.6,0.85,0.05,1.4,0.045,12.0,88.0,0.9924,3.56,0.82,12.9,red,8
8.1,0.46,0.31,1.7,0.052,50.0,183.0,0.9923,3.03,0.42,11.2,white,5
6.2,0.22,0.28,2.2,0.04,24.0,125.0,0.9917,3.19,0.48,10.5,white,6
5.9,0.25,0.19,12.4,0.047,50.0,162.0,0.9973,3.35,0.38,9.5,white,5
8.9,0.21,0.34,7.1,0.037,33.0,150.0,0.9962,3.1,0.45,9.7,white,6
5.6,0.33,0.28,1.2,0.031,33.0,97.0,0.99126,3.49,0.58,10.9,white,6
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.48,0.49,11.0,red,3
9.6,0.21,0.28,1.2,0.038,12.0,53.0,0.9926,2.8,0.46,10.6,white,5
5.2,0.31,0.36,5.1,0.031,46.0,145.0,0.9897,3.14,0.31,12.4,white,7
5.7,0.22,0.22,16.65,0.044,39.0,110.0,0.99855,3.24,0.48,9.0,white,6
7.4,0.61,0.01,2.0,0.074,13.0,38.0,0.99748,3.48,0.65,9.8,red,5
6.9,0.31,0.34,1.6,0.032,23.0,128.0,0.9917,3.37,0.47,11.7,white,6
7.8,0.28,0.32,9.0,0.036,34.0,115.0,0.9952,3.17,0.39,10.3,white,7
11.6,0.53,0.66,3.65,0.121,6.0,14.0,0.9978,3.05,0.74,11.5,red,7
7.8,0.29,0.36,7.0,0.042,38.0,161.0,0.9941,3.26,0.37,11.2,white,8
11.3,0.37,0.5,1.8,0.09,20.0,47.0,0.99734,3.15,0.57,10.5,red,5
6.9,0.46,0.2,0.9,0.054,5.0,126.0,0.992,3.1,0.42,10.4,white,6
7.5,0.23,0.36,7.0,0.036,43.0,161.0,0.9938,3.04,0.32,11.0,white,5
6.4,0.28,0.23,6.0,0.051,50.0,162.0,0.994,3.15,0.52,10.2,white,5
6.0,0.31,0.27,2.3,0.042,19.0,120.0,0.98952,3.32,0.41,12.7,white,7
7.8,0.43,0.49,13.0,0.033,37.0,158.0,0.9955,3.14,0.35,11.3,white,6
9.1,0.4,0.5,1.8,0.071,7.0,16.0,0.99462,3.21,0.69,12.5,red,8
6.7,0.67,0.02,1.9,0.061,26.0,42.0,0.99489,3.39,0.82,10.9,red,6
6.1,0.37,0.36,4.7,0.035,36.0,116.0,0.991,3.31,0.62,12.6,white,6
7.5,0.26,0.3,4.6,0.027,29.0,92.0,0.99085,3.15,0.38,12.0,white,7
5.1,0.25,0.36,1.3,0.035,40.0,78.0,0.9891,3.23,0.64,12.1,white,7
6.9,0.38,0.29,13.65,0.048,52.0,189.0,0.99784,3.0,0.6,9.5,white,6
7.1,0.44,0.23,5.8,0.035,24.0,100.0,0.99062,3.15,0.57,13.2,white,7
6.0,0.27,0.32,3.6,0.035,36.0,133.0,0.99215,3.23,0.46,10.8,white,6
5.0,0.61,0.12,1.3,0.009,65.0,100.0,0.9874,3.26,0.37,13.5,white,5
8.9,0.33,0.32,1.5,0.047,11.0,200.0,0.9954,3.19,0.46,9.4,white,5
7.3,0.55,0.01,1.8,0.093,9.0,15.0,0.99514,3.35,0.58,11.0,red,7
7.3,0.23,0.37,1.8,0.032,60.0,156.0,0.992,3.11,0.35,11.1,white,6
8.9,0.33,0.34,1.4,0.056,14.0,171.0,0.9946,3.13,0.47,9.7,white,5
6.8,0.17,0.74,2.4,0.053,61.0,182.0,0.9953,3.63,0.76,10.5,white,6
6.6,0.33,0.41,2.0,0.027,14.0,79.0,0.99063,3.27,0.63,12.4,white,6
7.4,0.34,0.28,12.1,0.049,31.0,149.0,0.99677,3.22,0.49,10.3,white,5
6.8,0.3,0.33,12.8,0.041,60.0,168.0,0.99659,3.1,0.56,9.8,white,5
7.5,0.21,0.32,4.8,0.056,39.0,113.0,0.99393,3.11,0.52,10.2,white,7
6.2,0.25,0.44,15.8,0.057,39.0,167.0,0.99804,3.14,0.51,9.2,white,5
6.4,0.28,0.56,1.7,0.156,49.0,106.0,0.99354,3.1,0.37,9.2,white,6
6.1,0.58,0.23,2.5,0.044,16.0,70.0,0.99352,3.46,0.65,12.5,red,6
7.0,0.29,0.37,1.6,0.035,34.0,126.0,0.99058,3.26,0.47,12.3,white,6
7.8,0.17,0.23,1.7,0.029,39.0,128.0,0.99272,3.37,0.41,10.7,white,7
6.0,0.1,0.24,1.1,0.041,15.0,65.0,0.9927,3.61,0.61,10.3,white,7
4.8,0.33,0.0,6.5,0.028,34.0,163.0,0.9937,3.35,0.61,9.9,white,5
7.6,0.74,0.0,1.9,0.1,6.0,12.0,0.99521,3.36,0.59,11.0,red,5
6.6,0.23,0.27,5.6,0.043,43.0,164.0,0.9953,3.27,0.76,9.5,white,5
6.1,0.23,0.27,9.8,0.055,74.0,134.0,0.99534,3.16,0.4,10.2,white,6
7.2,1.0,0.0,3.0,0.102,7.0,16.0,0.99586,3.43,0.46,10.0,red,5
7.8,0.55,0.0,1.7,0.07,7.0,17.0,0.99659,3.26,0.64,9.4,red,6
6.6,0.25,0.29,1.1,0.068,39.0,124.0,0.9914,3.34,0.58,11.0,white,7
7.0,0.62,0.18,1.5,0.062,7.0,50.0,0.9951,3.08,0.6,9.3,red,5
6.4,0.32,0.23,16.2,0.055,36.0,176.0,0.9986,3.26,0.54,9.1,white,5
7.1,0.22,0.32,16.9,0.056,49.0,158.0,0.9998,3.37,0.38,9.6,white,6
6.8,0.3,0.24,6.6,0.123,35.0,116.0,0.9953,3.07,0.48,9.4,white,5
6.3,0.29,0.14,7.05,0.045,50.0,177.0,0.99564,3.23,0.42,9.0,white,5
5.0,1.02,0.04,1.4,0.045,41.0,85.0,0.9938,3.75,0.48,10.5,red,4
7.9,0.44,0.26,4.45,0.033,23.0,100.0,0.99117,3.17,0.52,12.7,white,6
6.4,0.63,0.21,1.6,0.08,12.0,32.0,0.99689,3.58,0.66,9.8,red,5
6.0,0.26,0.32,3.5,0.028,29.0,113.0,0.9912,3.4,0.71,12.3,white,7
5.0,0.27,0.4,1.2,0.076,42.0,124.0,0.99204,3.32,0.47,10.1,white,6
7.1,0.28,0.19,7.8,0.04,48.0,184.0,0.99579,3.16,0.5,9.4,white,5
7.4,0.24,0.29,10.1,0.05,21.0,105.0,0.9962,3.13,0.35,9.5,white,5
6.8,0.22,0.37,1.7,0.036,38.0,195.0,0.9908,3.35,0.72,12.5,white,6
6.4,0.28,0.45,8.6,0.057,47.0,223.0,0.99654,3.16,0.51,9.1,white,5
6.6,0.33,0.4,2.65,0.041,35.0,86.0,0.98916,3.11,0.39,13.3,white,7
6.8,0.32,0.34,1.2,0.044,14.0,67.0,0.9919,3.05,0.47,10.6,white,4
11.0,0.2,0.48,2.0,0.343,6.0,18.0,0.9979,3.3,0.71,10.5,red,5
7.5,0.685,0.07,2.5,0.058,5.0,9.0,0.99632,3.38,0.55,10.9,red,4
8.3,0.27,0.34,10.2,0.048,50.0,118.0,0.99716,3.18,0.51,10.3,white,5
6.9,0.16,0.3,9.6,0.057,50.0,185.0,0.9978,3.39,0.38,9.6,white,6
6.8,0.48,0.08,1.8,0.074,40.0,64.0,0.99529,3.12,0.49,9.6,red,5
8.3,0.845,0.01,2.2,0.07,5.0,14.0,0.9967,3.32,0.58,11.0,red,4
7.2,0.2,0.61,16.2,0.043,14.0,103.0,0.9987,3.06,0.36,9.2,white,6
5.4,0.74,0.09,1.7,0.089,16.0,26.0,0.99402,3.67,0.56,11.6,red,6
7.6,0.25,0.34,1.3,0.056,34.0,176.0,0.99434,3.1,0.51,9.5,white,5
6.1,0.28,0.25,17.75,0.044,48.0,161.0,0.9993,3.34,0.48,9.5,white,5
6.8,0.22,0.35,5.5,0.043,21.0,114.0,0.9938,3.3,0.53,10.7,white,7
7.2,0.66,0.03,2.3,0.078,16.0,86.0,0.99743,3.53,0.57,9.7,red,5
6.1,0.27,0.3,16.7,0.039,49.0,172.0,0.99985,3.4,0.45,9.4,white,5
7.1,0.42,0.2,2.8,0.038,28.0,109.0,0.98968,3.23,0.47,13.4,white,6
10.4,0.44,0.73,6.55,0.074,38.0,76.0,0.999,3.17,0.85,12.0,red,7
8.5,0.37,0.32,1.8,0.066,26.0,51.0,0.99456,3.38,0.72,11.8,red,6
7.2,0.31,0.26,7.3,0.05,37.0,157.0,0.99625,3.09,0.43,9.0,white,5
6.8,0.2,0.59,0.9,0.147,38.0,132.0,0.993,3.05,0.38,9.1,white,6
7.4,0.18,0.3,10.4,0.045,44.0,174.0,0.9966,3.11,0.57,9.7,white,6
6.4,0.57,0.14,3.9,0.07,27.0,73.0,0.99669,3.32,0.48,9.2,red,5
8.1,0.87,0.0,3.3,0.096,26.0,61.0,1.00025,3.6,0.72,9.8,red,4
6.6,0.25,0.25,1.3,0.04,28.0,85.0,0.98984,2.87,0.48,11.2,white,6
6.7,0.3,0.29,2.8,0.025,37.0,107.0,0.99159,3.31,0.63,11.3,white,7
6.0,0.17,0.21,6.0,0.05,26.0,134.0,0.9939,3.08,0.54,9.8,white,6
6.7,0.41,0.01,2.8,0.048,39.0,137.0,0.9942,3.24,0.35,9.5,white,5
6.6,0.33,0.24,16.05,0.045,31.0,147.0,0.99822,3.08,0.52,9.2,white,5
7.0,0.45,0.34,19.8,0.04,12.0,67.0,0.9976,3.07,0.38,11.0,white,6
6.3,0.25,0.22,3.3,0.048,41.0,161.0,0.99256,3.16,0.5,10.5,white,6
6.2,0.25,0.31,3.2,0.03,32.0,150.0,0.99014,3.18,0.31,12.0,white,6
9.1,0.28,0.48,1.8,0.067,26.0,46.0,0.9967,3.32,1.04,10.6,red,6
5.9,0.17,0.3,1.4,0.042,25.0,119.0,0.9931,3.68,0.72,10.5,white,6
6.9,0.34,0.36,1.4,0.032,13.0,145.0,0.99214,3.07,0.52,9.8,white,5
7.7,0.27,0.49,1.8,0.041,23.0,86.0,0.9914,3.16,0.42,12.5,white,6
8.1,0.3,0.31,1.1,0.041,49.0,123.0,0.9914,2.99,0.45,11.1,white,6
7.6,0.55,0.21,2.2,0.071,7.0,28.0,0.9964,3.28,0.55,9.7,red,5
10.3,0.27,0.56,1.4,0.047,3.0,8.0,0.99471,3.16,0.51,11.8,red,6
6.6,0.52,0.04,2.2,0.069,8.0,15.0,0.9956,3.4,0.63,9.4,red,6
7.4,0.28,0.36,14.6,0.048,35.0,161.0,0.9968,3.14,0.56,10.6,white,5
7.1,0.39,0.35,12.5,0.044,26.0,72.0,0.9941,3.17,0.29,11.6,white,5
6.1,0.21,0.4,1.4,0.066,40.5,165.0,0.9912,3.25,0.59,11.9,red,6
7.5,0.705,0.24,1.8,0.36,15.0,63.0,0.9964,3.0,1.59,9.5,red,5
7.1,0.56,0.14,1.6,0.078,7.0,18.0,0.99592,3.27,0.62,9.3,red,5
6.7,0.26,0.51,8.0,0.062,50.0,194.0,0.99545,3.13,0.5,9.6,white,5
6.8,0.63,0.12,3.8,0.099,16.0,126.0,0.9969,3.28,0.61,9.5,red,5
13.5,0.53,0.79,4.8,0.12,23.0,77.0,1.0018,3.18,0.77,13.0,red,5
6.2,0.3,0.42,2.2,0.036,28.0,128.0,0.9901,3.13,0.38,11.6,white,6
10.1,0.37,0.34,2.4,0.085,5.0,17.0,0.99683,3.17,0.65,10.6,red,7
6.3,0.38,0.17,8.8,0.08,50.0,212.0,0.99803,3.47,0.66,9.4,white,4
8.5,0.21,0.41,4.3,0.036,24.0,99.0,0.9947,3.18,0.53,9.7,white,6
6.2,0.2,0.26,1.1,0.047,42.0,119.0,0.99158,3.48,0.6,11.0,white,7
5.0,0.17,0.56,1.5,0.026,24.0,115.0,0.9906,3.48,0.39,10.8,white,7
6.4,0.15,0.36,1.8,0.034,43.0,150.0,0.9922,3.42,0.69,11.0,white,8
6.9,0.19,0.35,1.7,0.036,33.0,101.0,0.99315,3.21,0.54,10.8,white,7
10.8,0.89,0.3,2.6,0.132,7.0,60.0,0.99786,2.99,1.18,10.2,red,5
8.3,0.19,0.49,1.2,0.051,11.0,137.0,0.9918,3.06,0.46,11.0,white,6
8.7,0.78,0.51,1.7,0.415,12.0,66.0,0.99623,3.0,1.17,9.2,red,5
6.0,0.17,0.29,9.7,0.044,33.0,98.0,0.99536,3.12,0.36,9.2,white,6
7.0,0.53,0.43,6.1,0.029,6.0,76.0,0.99118,3.08,0.5,12.5,white,8
5.4,0.45,0.27,6.4,0.033,20.0,102.0,0.98944,3.22,0.27,13.4,white,8
8.6,0.265,0.36,1.2,0.034,15.0,80.0,0.9913,2.95,0.36,11.4,white,7
8.2,0.4,0.48,13.7,0.042,59.0,169.0,0.9986,3.1,0.52,9.4,white,5
3.9,0.225,0.4,4.2,0.03,29.0,118.0,0.989,3.57,0.36,12.8,white,8
7.1,0.69,0.04,2.1,0.068,19.0,27.0,0.99712,3.44,0.67,9.8,red,5
8.6,0.645,0.25,2.0,0.083,8.0,28.0,0.99815,3.28,0.6,10.0,red,6
6.4,0.17,0.27,1.5,0.037,20.0,98.0,0.9916,3.46,0.42,11.0,white,7
6.8,0.21,0.42,1.2,0.045,24.0,126.0,0.99234,3.09,0.87,10.9,white,6
7.5,0.22,0.32,2.4,0.045,29.0,100.0,0.99135,3.08,0.6,11.3,white,7
8.1,0.43,0.42,6.6,0.033,36.0,141.0,0.9918,2.98,0.39,13.3,white,7
6.2,0.33,0.29,1.3,0.042,26.0,138.0,0.9956,3.77,0.64,9.5,white,5
6.1,0.26,0.51,2.2,0.05,61.0,154.0,0.9929,3.08,0.6,9.8,white,6
9.7,0.295,0.4,1.5,0.073,14.0,21.0,0.99556,3.14,0.51,10.9,red,6
7.5,0.15,0.38,1.8,0.054,19.0,101.0,0.9946,3.24,0.44,10.0,white,5
7.5,0.59,0.22,1.8,0.082,43.0,60.0,0.99499,3.1,0.42,9.2,red,5
6.4,0.29,0.28,11.1,0.063,66.0,169.0,0.9973,2.89,0.57,9.0,white,5
7.3,0.205,0.31,1.7,0.06,34.0,110.0,0.9963,3.72,0.69,10.5,white,6
9.8,0.93,0.45,8.6,0.052,34.0,187.0,0.9994,3.12,0.59,10.2,white,4
7.3,0.67,0.05,3.6,0.107,6.0,20.0,0.9972,3.4,0.63,10.1,red,5
6.7,0.34,0.3,8.5,0.059,24.0,152.0,0.99615,3.46,0.64,11.0,white,7
8.8,0.19,0.3,5.0,0.028,34.0,120.0,0.99242,2.94,0.47,11.2,white,5
